title,id,imdb_id,tmdb_id,adult,release_date,revenue,runtime,vote_average,vote_count,Action,Adventure,Animation,Comedy,Crime,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
2001: A Space Odyssey,2001+a+space+odyssey+1968,tt0062622,62,0,1968-04-10,68700000,149,7.9,3075,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Junior,junior+1994,tt0110216,6280,0,1994-11-22,37000000,109,4.7,381,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
Star Trek: Generations,star+trek+generations+1994,tt0111280,193,0,1994-11-17,120000000,118,6.4,461,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Blade Runner,blade+runner+1982,tt0083658,78,0,1982-06-25,33139618,117,7.9,3833,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
Fargo,fargo+1996,tt0116282,275,0,1996-04-05,60611975,98,7.7,2080,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
Dangerous Minds,dangerous+minds+1995,tt0112792,9909,0,1995-08-11,180000000,99,6.4,249,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Nobody's Fool,nobodys+fool+1994,tt0110684,11593,0,1994-12-23,0,110,7.0,56,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
My Fair Lady,my+fair+lady+1964,tt0058385,11113,0,1964-10-21,72070731,170,7.4,361,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
The Lord of the Rings: The Return of the King,the+lord+of+the+rings+the+return+of+the+king+2003,tt0167260,122,0,2003-12-01,1118888979,201,8.1,8226,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Outbreak,outbreak+1995,tt0114069,6950,0,1995-03-10,189859560,127,6.4,522,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
Indiana Jones and the Kingdom of the Crystal Skull,indiana+jones+and+the+kingdom+of+the+crystal+skull+2008,tt0367882,217,0,2008-05-21,786636033,122,5.7,2558,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crazy in Alabama,crazy+in+alabama+1999,tt0142201,31306,0,1999-10-22,0,111,6.5,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
RoboCop,robocop+1987,tt0093870,5548,0,1987-07-17,53000000,102,7.1,1494,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
Ace Ventura: Pet Detective,ace+ventura+pet+detective+1994,tt0109040,3049,0,1994-02-04,107217396,86,6.4,1684,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
Glory,glory+1989,tt0097441,9665,0,1989-12-15,26828365,122,7.4,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Rear Window,rear+window+1954,tt0047396,567,0,1954-08-01,36764313,112,8.2,1531,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
I Am Legend,i+am+legend+2007,tt0480249,6479,0,2007-12-14,585349010,101,6.9,4977,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
The Thomas Crown Affair,the+thomas+crown+affair+1999,tt0155267,913,0,1999-08-06,124305181,113,6.7,349,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
The Matrix Reloaded,the+matrix+reloaded+2003,tt0234215,604,0,2003-05-15,738599701,138,6.7,3500,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
White Squall,white+squall+1996,tt0118158,10534,0,1996-02-02,10300000,129,6.3,86,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
