id,tmdb_id,imdb_id,title,original_title,adult,belongs_to_collection,budget,genres,homepage,original_language,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,vote_average,vote_count
2001+a+space+odyssey+1968,62,tt0062622,2001: A Space Odyssey,2001: A Space Odyssey,False,The Space Odyssey Series,10500000,Science Fiction|Mystery|Adventure,null,en,Humanity finds a mysterious object buried beneath the lunar surface and sets off to find its origins with the help of HAL 9000  the world's most advanced super computer.,22.494622,/90T7b2LIrL07ndYQBmSm09yqVEH.jpg,Stanley Kubrick Productions|Metro-Goldwyn-Mayer (MGM),United States of America|United Kingdom,1968-04-10,68700000,149,English|Pусский,Released,7.9,3075
junior+1994,6280,tt0110216,Junior,Junior,False,NAN,60000000,Comedy|Family|Romance,null,en,As part of a fertility research project  a male scientist agrees to carry a pregnancy in his own body.,6.710215,/bwt2hkLGKo5KAVMCw4u1umUPhax.jpg,Universal Pictures|Northern Lights Entertainment,United States of America,1994-11-22,37000000,109,English,Released,4.7,381
star+trek+generations+1994,193,tt0111280,Star Trek: Generations,Star Trek: Generations,False,Star Trek: The Next Generation Collection,38000000,Science Fiction|Action|Adventure|Thriller,null,en,Captain Jean-Luc Picard and the crew of the Enterprise-D find themselves at odds with the renegade scientist Soran who is destroying entire star systems. Only one man can help Picard stop Soran's scheme...and he's been dead for seventy-eight years.,8.105708,/wjrXjlNpDq9U8vYmAwf420yDFtn.jpg,Paramount Pictures,United States of America,1994-11-17,120000000,118,English,Released,6.4,461
blade+runner+1982,78,tt0083658,Blade Runner,Blade Runner,False,Blade Runner Collection,28000000,Science Fiction|Drama|Thriller,http://www.warnerbros.com/blade-runner,en,In the smog-choked dystopian Los Angeles of 2019  blade runner Rick Deckard is called out of retirement to terminate a quartet of replicants who have escaped to Earth seeking their creator for a way to extend their short life spans.,96.272374,/p64TtbZGCElxQHpAMWmDHkWJlH2.jpg,Shaw Brothers|Warner Bros.|The Ladd Company,United States of America|Hong Kong|United Kingdom,1982-06-25,33139618,117,English|Deutsch|广州话 / 廣州話|日本語|Magyar,Released,7.9,3833
fargo+1996,275,tt0116282,Fargo,Fargo,False,NAN,7000000,Crime|Drama|Thriller,http://www.themoviefargo.com/,en,Jerry  a small-town Minnesota car salesman is bursting at the seams with debt... but he's got a plan. He's going to hire two thugs to kidnap his wife in a scheme to collect a hefty ransom from his wealthy father-in-law. It's going to be a snap and nobody's going to get hurt... until people start dying. Enter Police Chief Marge  a coffee-drinking  parka-wearing - and extremely pregnant - investigator who'll stop at nothing to get her man. And if you think her small-time investigative skills will give the crooks a run for their ransom... you betcha!,12.61469,/pyEkyYgtyjOX1R9EYyUcgbK1sTn.jpg,PolyGram Filmed Entertainment|Working Title Films,United States of America,1996-04-05,60611975,98,English,Released,7.7,2080
dangerous+minds+1995,9909,tt0112792,Dangerous Minds,Dangerous Minds,False,NAN,0,Drama|Crime,null,en,Former Marine Louanne Johnson lands a gig teaching in a pilot program for bright but underachieving teens at a notorious inner-city high school. After having a terrible first day  she decides she must throw decorum to the wind. When Johnson returns to the classroom  she does so armed with a no-nonsense attitude informed by her military training and a fearless determination to better the lives of her students -- no matter what the cost.,9.481338,/y5Jee3QmYOlpqfaPPbfvtdVc5wj.jpg,Hollywood Pictures|Via Rosa Productions|Don Simpson/Jerry Bruckheimer Films,United States of America,1995-08-11,180000000,99,English,Released,6.4,249
nobodys+fool+1994,11593,tt0110684,Nobody's Fool,Nobody's Fool,False,NAN,0,Drama|Comedy,null,en,Sully is a rascally ne'er-do-well approaching retirement age. While he is pressing a worker's compensation suit for a bad knee  he secretly works for his nemesis  Carl  and flirts with Carl's young wife Toby. Sully's long- forgotten son and family have moved back to town  so Sully faces unfamiliar family responsibilities. Meanwhile  Sully's landlady's banker son plots to push through a new development and evict Sully from his mother's life.,2.891269,/3mbJyBFsryL6wcSuEwHXvpzdOYa.jpg,Paramount Pictures|Capella International|Cinehaus,United States of America,1994-12-23,0,110,Český|English|Magyar,Released,7.0,56
my+fair+lady+1964,11113,tt0058385,My Fair Lady,My Fair Lady,False,NAN,17000000,Drama|Family|Music|Romance,null,en,A misogynistic and snobbish phonetics professor agrees to a wager that he can take a flower girl and make her presentable in high society.,12.494394,/AiyysCDn0l5SHO5dTGHsrKjPBN8.jpg,Warner Bros.,United States of America,1964-10-21,72070731,170,English,Released,7.4,361
the+lord+of+the+rings+the+return+of+the+king+2003,122,tt0167260,The Lord of the Rings: The Return of the King,The Lord of the Rings: The Return of the King,False,The Lord of the Rings Collection,94000000,Adventure|Fantasy|Action,http://www.lordoftherings.net,en,Aragorn is revealed as the heir to the ancient kings as he  Gandalf and the other members of the broken fellowship struggle to save Gondor from Sauron's forces. Meanwhile  Frodo and Sam bring the ring closer to the heart of Mordor  the dark lord's realm.,29.324358,/uexxR7Kw1qYbZk0RYaF9Rx5ykbj.jpg,WingNut Films|New Line Cinema,New Zealand|United States of America,2003-12-01,1118888979,201,English,Released,8.1,8226
outbreak+1995,6950,tt0114069,Outbreak,Outbreak,False,NAN,50000000,Action|Drama|Science Fiction|Thriller,null,en,A deadly airborne virus finds its way into the USA and starts killing off people at an epidemic rate. Col Sam Daniels' job is to stop the virus spreading from a small town  which must be quarantined  and to prevent an over reaction by the White House.,13.676444,/4KymNvlWR0XF0sqX2BWRd9Z3yXR.jpg,Kopelson Entertainment|Punch Productions|Warner Bros.|Arnold Kopelson Productions,United States of America,1995-03-10,189859560,127,English|한국어/조선말|Français,Released,6.4,522
indiana+jones+and+the+kingdom+of+the+crystal+skull+2008,217,tt0367882,Indiana Jones and the Kingdom of the Crystal Skull,Indiana Jones and the Kingdom of the Crystal Skull,False,Indiana Jones Collection,185000000,Adventure|Action,http://www.indianajones.com/site/index.html,en,Set during the Cold War  the Soviets – led by sword-wielding Irina Spalko – are in search of a crystal skull which has supernatural powers related to a mystical Lost City of Gold. After being captured and then escaping from them  Indy is coerced to head to Peru at the behest of a young man whose friend – and Indy's colleague – Professor Oxley has been captured for his knowledge of the skull's whereabouts.,12.577266,/qY1x6v5daMDTr904G3y84WVgpfC.jpg,Lucasfilm|Paramount Pictures,United States of America,2008-05-21,786636033,122,English|Deutsch|Pусский,Released,5.7,2558
crazy+in+alabama+1999,31306,tt0142201,Crazy in Alabama,Crazy in Alabama,False,NAN,0,Comedy|Drama,null,en,An abused wife heads to California to become a movie star while her nephew back in Alabama has to deal with a racially-motivated murder involving a corrupt sheriff.,7.250842,/pomzJulFwRudsJUYWaPsmxSE9Ai.jpg,Columbia Pictures|Green Moon Productions,United States of America,1999-10-22,0,111,English|Pусский,Released,6.5,13
robocop+1987,5548,tt0093870,RoboCop,RoboCop,False,RoboCop Collection,13000000,Action|Thriller|Science Fiction,null,en,In a violent  near-apocalyptic Detroit  evil corporation Omni Consumer Products wins a contract from the city government to privatize the police force. To test their crime-eradicating cyborgs  the company leads street cop Alex Murphy into an armed confrontation with crime lord Boddicker so they can use his body to support their untested RoboCop prototype. But when RoboCop learns of the company's nefarious plans  he turns on his masters.,13.485583,/gtGreTdzYBuQsEwTliEFdTzPleV.jpg,Orion Pictures,United States of America,1987-07-17,53000000,102,English,Released,7.1,1494
ace+ventura+pet+detective+1994,3049,tt0109040,Ace Ventura: Pet Detective,Ace Ventura: Pet Detective,False,Ace Ventura Collection,15000000,Comedy|Mystery,null,en,He's Ace Ventura: Pet Detective. Jim Carrey is on the case to find the Miami Dolphins' missing mascot and quarterback Dan Marino. He goes eyeball to eyeball with a man-eating shark  stakes out the Miami Dolphins and woos and wows the ladies. Whether he's undercover  under fire or underwater  he always gets his man . . . or beast!,11.247957,/nZirljb8XYbKTWsRQTplDGhx39Q.jpg,Warner Bros.|Morgan Creek Productions,United States of America,1994-02-04,107217396,86,English,Released,6.4,1684
glory+1989,9665,tt0097441,Glory,Glory,False,NAN,18000000,War,null,en,Robert Gould Shaw leads the US Civil War's first all-black volunteer company  fighting prejudices of both his own Union army and the Confederates.,7.521346,/6pDBbYmR9iqg3IF8lgyY9pWFiqT.jpg,TriStar Pictures|Freddie Fields Productions,United States of America,1989-12-15,26828365,122,English,Released,7.4,391
