user_id,age,occupation,gender
1618,25,executive/managerial,M
1750,28,sales/marketing,M
60693,32,college/grad student,M
38328,32,other or not specified,F
101537,31,executive/managerial,M
32366,25,executive/managerial,M
47164,27,college/grad student,M
34987,32,scientist,F
53305,26,scientist,M
72198,30,executive/managerial,M
86885,31,self-employed,M
86717,28,other or not specified,M
102858,33,sales/marketing,M
15795,26,college/grad student,M
56367,29,sales/marketing,M
90773,25,sales/marketing,M
28964,30,executive/managerial,M
21999,31,scientist,M
24009,32,college/grad student,M
37704,27,executive/managerial,M
31578,26,college/grad student,M
34324,31,sales/marketing,M
72867,31,executive/managerial,M
45309,34,scientist,M
3108,29,sales/marketing,M
26301,33,college/grad student,F
87202,30,executive/managerial,M
88403,33,K-12 student,M
66270,32,college/grad student,M
60689,20,sales/marketing,M
78549,16,K-12 student,M
5708,32,scientist,M
79015,29,college/grad student,M
8463,25,programmer,M
93057,68,sales/marketing,F
80785,18,scientist,M
63148,31,scientist,M
40546,27,executive/managerial,M
45086,32,other or not specified,M
97600,25,sales/marketing,M
65210,26,college/grad student,F
93542,23,college/grad student,F
51425,25,college/grad student,M
25046,26,college/grad student,M
11075,30,homemaker,F
69615,32,scientist,M
39589,31,executive/managerial,M
96668,34,college/grad student,M
95836,30,clerical/admin,M
30269,28,sales/marketing,M
1899,55,other or not specified,F
83896,27,academic/educator,F
70159,26,customer service,F
50048,86,retired,M
15357,29,college/grad student,M
82236,26,academic/educator,M
55020,26,scientist,M
